-1.053821682929992676e+00,2.213996887207031250e+00,3.883592486381530762e-01
-1.058978796005249023e+00,2.205743789672851562e+00,3.875321745872497559e-01
-1.064114212989807129e+00,2.197525739669799805e+00,3.867129981517791748e-01
-8.529244661331176758e-01,1.746441006660461426e+00,3.078341782093048096e-01
-8.046599030494689941e-01,1.633701205253601074e+00,2.884361743927001953e-01
-7.975860238075256348e-01,1.605734348297119141e+00,2.839690446853637695e-01
-7.919479608535766602e-01,1.581056118011474609e+00,2.800727784633636475e-01
-7.926362156867980957e-01,1.569268465042114258e+00,2.784538865089416504e-01
-7.941529750823974609e-01,1.559258341789245605e+00,2.771485745906829834e-01
-7.956553101539611816e-01,1.549340963363647461e+00,2.758584618568420410e-01
-7.971428632736206055e-01,1.539513707160949707e+00,2.745830416679382324e-01
-7.986165285110473633e-01,1.529776453971862793e+00,2.733223736286163330e-01
-8.000756502151489258e-01,1.520125985145568848e+00,2.720758914947509766e-01
-8.015215992927551270e-01,1.510563135147094727e+00,2.708437740802764893e-01
-8.029502630233764648e-01,1.501078486442565918e+00,2.696243822574615479e-01
-8.042765259742736816e-01,1.491512417793273926e+00,2.683889567852020264e-01
-8.078411221504211426e-01,1.486173748970031738e+00,2.679141759872436523e-01
-8.109506964683532715e-01,1.480046153068542480e+00,2.672982215881347656e-01
-8.139756321907043457e-01,1.473819255828857422e+00,2.666650116443634033e-01
-8.169851899147033691e-01,1.467619657516479492e+00,2.660374045372009277e-01
-8.199808001518249512e-01,1.461449384689331055e+00,2.654157876968383789e-01
-8.229615092277526855e-01,1.455306053161621094e+00,2.647997140884399414e-01
-8.259280323982238770e-01,1.449190497398376465e+00,2.641893327236175537e-01
-8.288802504539489746e-01,1.443101644515991211e+00,2.635844945907592773e-01
-8.319728970527648926e-01,1.437306523323059082e+00,2.630340158939361572e-01
-8.351048231124877930e-01,1.431624889373779297e+00,2.625051736831665039e-01
-8.382233977317810059e-01,1.425964474678039551e+00,2.619811296463012695e-01
-8.412101864814758301e-01,1.420125007629394531e+00,2.614250183105468750e-01
-8.439971804618835449e-01,1.413996696472167969e+00,2.608163058757781982e-01
-8.469532132148742676e-01,1.408199310302734375e+00,2.602693140506744385e-01
-8.501306176185607910e-01,1.402811765670776367e+00,2.597988843917846680e-01
-8.532963991165161133e-01,1.397443294525146484e+00,2.593330442905426025e-01
-8.564711809158325195e-01,1.392126917839050293e+00,2.588779032230377197e-01
-8.596566319465637207e-01,1.386864304542541504e+00,2.584338188171386719e-01
-8.628308773040771484e-01,1.381619095802307129e+00,2.579940259456634521e-01
-8.659940958023071289e-01,1.376391053199768066e+00,2.575585246086120605e-01
-8.691461682319641113e-01,1.371179938316345215e+00,2.571272552013397217e-01
-8.722873926162719727e-01,1.365985512733459473e+00,2.567001879215240479e-01
-8.754175305366516113e-01,1.360807299613952637e+00,2.562772035598754883e-01
-8.785372376441955566e-01,1.355645775794982910e+00,2.558584511280059814e-01
-8.816461563110351562e-01,1.350499987602233887e+00,2.554437220096588135e-01
-8.847451210021972656e-01,1.345371007919311523e+00,2.550332248210906982e-01
-8.878330588340759277e-01,1.340256571769714355e+00,2.546265721321105957e-01
-8.909114003181457520e-01,1.335158824920654297e+00,2.542241513729095459e-01
-8.939794898033142090e-01,1.330076098442077637e+00,2.538256645202636719e-01
-8.970372676849365234e-01,1.325008273124694824e+00,2.534310817718505859e-01
-9.000855684280395508e-01,1.319956064224243164e+00,2.530405521392822266e-01
-9.031239748001098633e-01,1.314918518066406250e+00,2.526538968086242676e-01
-9.061378240585327148e-01,1.309874176979064941e+00,2.522670030593872070e-01
-9.082826972007751465e-01,1.303611159324645996e+00,2.516458928585052490e-01
-9.102839827537536621e-01,1.297189235687255859e+00,2.509939670562744141e-01
-9.113044738769531250e-01,1.289427280426025391e+00,2.500818967819213867e-01
-9.123359918594360352e-01,1.281747221946716309e+00,2.491842210292816162e-01
-9.133844375610351562e-01,1.274155974388122559e+00,2.483023703098297119e-01
-9.144254922866821289e-01,1.266618132591247559e+00,2.474295198917388916e-01
-9.154579043388366699e-01,1.259131193161010742e+00,2.465651780366897583e-01
-9.164829850196838379e-01,1.251695990562438965e+00,2.457095533609390259e-01
-9.175002574920654297e-01,1.244311213493347168e+00,2.448624074459075928e-01
-9.185099005699157715e-01,1.236976265907287598e+00,2.440236359834671021e-01
-9.195122122764587402e-01,1.229690670967102051e+00,2.431932091712951660e-01
-9.205069541931152344e-01,1.222453355789184570e+00,2.423709034919738770e-01
-9.214948415756225586e-01,1.215264558792114258e+00,2.415568232536315918e-01
-9.224748611450195312e-01,1.208122134208679199e+00,2.407505363225936890e-01
-9.233997464179992676e-01,1.200963854789733887e+00,2.399396896362304688e-01
-9.235078096389770508e-01,1.192806720733642578e+00,2.389272451400756836e-01
-9.236143231391906738e-01,1.184717059135437012e+00,2.379257977008819580e-01
-9.237194657325744629e-01,1.176694273948669434e+00,2.369352430105209351e-01
-9.238229990005493164e-01,1.168737053871154785e+00,2.359553575515747070e-01
-9.239243268966674805e-01,1.160843491554260254e+00,2.349858283996582031e-01
-9.242477416992187500e-01,1.153292655944824219e+00,2.340832948684692383e-01
-9.246382713317871094e-01,1.145885705947875977e+00,2.332078367471694946e-01
-9.250252842903137207e-01,1.138533115386962891e+00,2.323413640260696411e-01
-9.254091382026672363e-01,1.131234526634216309e+00,2.314838171005249023e-01
-9.255768060684204102e-01,1.123730540275573730e+00,2.305820137262344360e-01
-9.256330132484436035e-01,1.116151928901672363e+00,2.296624332666397095e-01
-9.256880879402160645e-01,1.108632445335388184e+00,2.287525683641433716e-01
-9.257418513298034668e-01,1.101171255111694336e+00,2.278521955013275146e-01
-9.257944226264953613e-01,1.093767642974853516e+00,2.269612550735473633e-01
-9.258556365966796875e-01,1.086432218551635742e+00,2.260819971561431885e-01
-9.259607791900634766e-01,1.079205036163330078e+00,2.252228409051895142e-01
-9.260640740394592285e-01,1.072031259536743164e+00,2.243724316358566284e-01
-9.261655807495117188e-01,1.064910292625427246e+00,2.235306948423385620e-01
-9.262662529945373535e-01,1.057842254638671875e+00,2.226977348327636719e-01
-9.263650178909301758e-01,1.050825476646423340e+00,2.218731492757797241e-01
-9.264259338378906250e-01,1.043818354606628418e+00,2.210482805967330933e-01
-9.264179468154907227e-01,1.036786675453186035e+00,2.202157080173492432e-01
-9.264091253280639648e-01,1.029806613922119141e+00,2.193916440010070801e-01
-9.264000058174133301e-01,1.022878050804138184e+00,2.185760736465454102e-01
-9.263899326324462891e-01,1.015999674797058105e+00,2.177687436342239380e-01
-9.263789653778076172e-01,1.009170770645141602e+00,2.169695496559143066e-01
-9.263674020767211914e-01,1.002390980720520020e+00,2.161784768104553223e-01
-9.261826276779174805e-01,9.954741597175598145e-01,2.153552621603012085e-01
-9.259657263755798340e-01,9.885739684104919434e-01,2.145329415798187256e-01
-9.257495999336242676e-01,9.817251563072204590e-01,2.137190401554107666e-01
-9.255344867706298828e-01,9.749274849891662598e-01,2.129135578870773315e-01
-9.253204464912414551e-01,9.681802392005920410e-01,2.121163755655288696e-01
-7.356755137443542480e-01,7.646022439002990723e-01,1.680544018745422363e-01
-7.267018556594848633e-01,7.502248883247375488e-01,1.654289662837982178e-01
-7.064246535301208496e-01,7.244153618812561035e-01,1.602591872215270996e-01
-7.042288184165954590e-01,7.173360586166381836e-01,1.592145115137100220e-01
-7.020602226257324219e-01,7.103471755981445312e-01,1.581848859786987305e-01
-6.999180912971496582e-01,7.034467458724975586e-01,1.571699380874633789e-01
-6.978008151054382324e-01,6.966317296028137207e-01,1.561691313982009888e-01
-6.957083940505981445e-01,6.899009943008422852e-01,1.551822870969772339e-01
-6.904343962669372559e-01,6.800948381423950195e-01,1.534963995218276978e-01
-6.860018372535705566e-01,6.712118983268737793e-01,1.520097851753234863e-01
-6.854607462882995605e-01,6.661987304687500000e-01,1.513940840959548950e-01
-6.849220991134643555e-01,6.612240672111511230e-01,1.507846117019653320e-01
-6.843866109848022461e-01,6.562881469726562500e-01,1.501814574003219604e-01
-6.838535070419311523e-01,6.513897776603698730e-01,1.495843827724456787e-01
-6.833229064941406250e-01,6.465285420417785645e-01,1.489933282136917114e-01
-6.827947497367858887e-01,6.417038440704345703e-01,1.484082043170928955e-01
-6.822693943977355957e-01,6.369156241416931152e-01,1.478290408849716187e-01
-6.817463040351867676e-01,6.321628689765930176e-01,1.472556143999099731e-01
-6.812257170677185059e-01,6.274453997611999512e-01,1.466879546642303467e-01
-6.807078719139099121e-01,6.227629780769348145e-01,1.461260169744491577e-01
-6.801918745040893555e-01,6.181142926216125488e-01,1.455695331096649170e-01
-6.796786189079284668e-01,6.134997606277465820e-01,1.450186669826507568e-01
-6.791672706604003906e-01,6.089183092117309570e-01,1.444731503725051880e-01
-6.788583993911743164e-01,6.045479774475097656e-01,1.439754664897918701e-01
-6.791698336601257324e-01,6.007543802261352539e-01,1.436135172843933105e-01
-6.794787645339965820e-01,5.969790220260620117e-01,1.432548016309738159e-01
-6.797846555709838867e-01,5.932210683822631836e-01,1.428991407155990601e-01
-6.800875663757324219e-01,5.894804596900939941e-01,1.425465494394302368e-01
-6.803876757621765137e-01,5.857570767402648926e-01,1.421970129013061523e-01
-6.806848645210266113e-01,5.820506215095520020e-01,1.418504714965820312e-01
-6.809793710708618164e-01,5.783610343933105469e-01,1.415069401264190674e-01
-6.812711954116821289e-01,5.746882557868957520e-01,1.411664038896560669e-01
-6.815601587295532227e-01,5.710318088531494141e-01,1.408287584781646729e-01
-8.351002931594848633e-01,3.067730367183685303e-01,1.409089416265487671e-01
-8.382912278175354004e-01,3.047592341899871826e-01,1.412741541862487793e-01
-8.414967656135559082e-01,3.027341663837432861e-01,1.416425257921218872e-01
-8.447166085243225098e-01,3.006976544857025146e-01,1.420139968395233154e-01
-8.479511737823486328e-01,2.986495792865753174e-01,1.423886418342590332e-01
-8.512006998062133789e-01,2.965899109840393066e-01,1.427665352821350098e-01
-8.544651269912719727e-01,2.945184111595153809e-01,1.431476175785064697e-01
-8.577446937561035156e-01,2.924349904060363770e-01,1.435319781303405762e-01
-8.610398769378662109e-01,2.903395891189575195e-01,1.439196765422821045e-01
-8.643501996994018555e-01,2.882319688796997070e-01,1.443106532096862793e-01
-8.676767349243164062e-01,2.861121594905853271e-01,1.447050571441650391e-01
-8.710186481475830078e-01,2.839798033237457275e-01,1.451027989387512207e-01
-8.743767142295837402e-01,2.818349301815032959e-01,1.455039829015731812e-01
-8.777513504028320312e-01,2.796774506568908691e-01,1.459086835384368896e-01
-8.811418414115905762e-01,2.775069773197174072e-01,1.463167965412139893e-01
-8.845494389533996582e-01,2.753236889839172363e-01,1.467285305261611938e-01
-8.879736661911010742e-01,2.731272578239440918e-01,1.471438109874725342e-01
-8.914148211479187012e-01,2.709175348281860352e-01,1.475626826286315918e-01
-8.948730230331420898e-01,2.686944007873535156e-01,1.479851752519607544e-01
-8.983487486839294434e-01,2.664577662944793701e-01,1.484113931655883789e-01
-9.018423557281494141e-01,2.642075121402740479e-01,1.488413661718368530e-01
-9.053534269332885742e-01,2.619433403015136719e-01,1.492750644683837891e-01
-9.088824987411499023e-01,2.596651613712310791e-01,1.497125476598739624e-01
-9.121696949005126953e-01,2.572995126247406006e-01,1.501110643148422241e-01
-9.152721762657165527e-01,2.548648416996002197e-01,1.504801511764526367e-01
-9.183875322341918945e-01,2.524174749851226807e-01,1.508523672819137573e-01
-9.215162396430969238e-01,2.499573677778244019e-01,1.512277722358703613e-01
-9.246578216552734375e-01,2.474841922521591187e-01,1.516063064336776733e-01
-9.278133511543273926e-01,2.449981272220611572e-01,1.519881486892700195e-01
-9.309819936752319336e-01,2.424987107515335083e-01,1.523731648921966553e-01
-9.341647624969482422e-01,2.399860620498657227e-01,1.527615338563919067e-01
-9.373610019683837891e-01,2.374598234891891479e-01,1.531531512737274170e-01
-9.405711293220520020e-01,2.349199354648590088e-01,1.535480916500091553e-01
-9.437960386276245117e-01,2.323664128780364990e-01,1.539465039968490601e-01
-9.470685124397277832e-01,2.298070490360260010e-01,1.543537527322769165e-01
-9.508354663848876953e-01,2.273481488227844238e-01,1.548425853252410889e-01
-9.546242356300354004e-01,2.248730808496475220e-01,1.553359180688858032e-01
-9.584344625473022461e-01,2.223815172910690308e-01,1.558337211608886719e-01
-9.622668027877807617e-01,2.198733389377593994e-01,1.563360840082168579e-01
-9.661208987236022949e-01,2.173482477664947510e-01,1.568429768085479736e-01
-9.699978232383728027e-01,2.148061692714691162e-01,1.573545634746551514e-01
-9.738973975181579590e-01,2.122468203306198120e-01,1.578708291053771973e-01
-9.778198003768920898e-01,2.096699774265289307e-01,1.583918035030364990e-01
-9.817655086517333984e-01,2.070754766464233398e-01,1.589175909757614136e-01
-9.857351183891296387e-01,2.044631540775299072e-01,1.594482958316802979e-01
-9.897281527519226074e-01,2.018326371908187866e-01,1.599838286638259888e-01
-9.937458038330078125e-01,1.991838961839675903e-01,1.605243980884552002e-01
-9.977880120277404785e-01,1.965166181325912476e-01,1.610700190067291260e-01
-1.001854419708251953e+00,1.938304603099822998e-01,1.616206318140029907e-01
-1.005946516990661621e+00,1.911254227161407471e-01,1.621764898300170898e-01
-1.010063171386718750e+00,1.884009689092636108e-01,1.627374142408370972e-01
-1.013837456703186035e+00,1.855896711349487305e-01,1.632443368434906006e-01
-1.017189979553222656e+00,1.826807856559753418e-01,1.636846065521240234e-01
-1.020557641983032227e+00,1.797555983066558838e-01,1.641286313533782959e-01
-1.023941516876220703e+00,1.768140941858291626e-01,1.645765602588653564e-01
-1.027341485023498535e+00,1.738560348749160767e-01,1.650284081697463989e-01
-1.030757784843444824e+00,1.708812713623046875e-01,1.654842346906661987e-01
-1.034190535545349121e+00,1.678895503282546997e-01,1.659440398216247559e-01
-1.037639617919921875e+00,1.648807078599929810e-01,1.664078384637832642e-01
-1.041105628013610840e+00,1.618545651435852051e-01,1.668757051229476929e-01
-1.044588565826416016e+00,1.588109284639358521e-01,1.673476994037628174e-01
-1.048088908195495605e+00,1.557496488094329834e-01,1.678238660097122192e-01
-1.051498055458068848e+00,1.526546925306320190e-01,1.682868599891662598e-01
-1.053803086280822754e+00,1.493833959102630615e-01,1.685746610164642334e-01
-1.056113243103027344e+00,1.461004763841629028e-01,1.688649058341979980e-01
-1.058428406715393066e+00,1.428057700395584106e-01,1.691575646400451660e-01
-1.060749292373657227e+00,1.394992768764495850e-01,1.694527715444564819e-01
-1.063075065612792969e+00,1.361807882785797119e-01,1.697504222393035889e-01
-1.065406322479248047e+00,1.328502446413040161e-01,1.700506061315536499e-01
-1.067743062973022461e+00,1.295075118541717529e-01,1.703533083200454712e-01
-1.070085644721984863e+00,1.261525154113769531e-01,1.706586033105850220e-01
-1.072433114051818848e+00,1.227850392460823059e-01,1.709663718938827515e-01
-1.074786663055419922e+00,1.194050759077072144e-01,1.712767779827117920e-01
-1.077145695686340332e+00,1.160124689340591431e-01,1.715897768735885620e-01
-1.079510688781738281e+00,1.126070916652679443e-01,1.719053983688354492e-01
-1.081881761550903320e+00,1.091888695955276489e-01,1.722237020730972290e-01
-1.084258198738098145e+00,1.057575866580009460e-01,1.725445985794067383e-01
-1.086641192436218262e+00,1.023132354021072388e-01,1.728682518005371094e-01
-1.087971210479736328e+00,9.875950217247009277e-02,1.730261892080307007e-01
-1.088618159294128418e+00,9.513932466506958008e-02,1.730773746967315674e-01
-1.089263677597045898e+00,9.151680022478103638e-02,1.731302440166473389e-01
-1.089907765388488770e+00,8.789187669754028320e-02,1.731848120689392090e-01
